Year-02-01 0.00
Year-03-01 0.00
Year-04-01 0.00
Year-05-01 0.00
Year-06-01 0.00
Year-07-01 0.00
Year-08-01 0.00
Year-09-01 0.00
Year-10-01 0.00
Year-11-01 0.00
Year-12-01 0.00
1-01-01 0.00
1998-02-01 0.00
1998-03-01 0.00
1998-04-01 0.00
1998-05-01 0.00
1998-06-01 1.40
1998-07-01 2.30
1998-08-01 0.20
1998-09-01 13.00
1998-10-01 -1.60
1998-11-01 0.60
1998-12-01 1.50
1999-01-01 3.00
1999-02-01 -4.30
1999-03-01 1.70
1999-04-01 -1.70
1999-05-01 5.00
1999-06-01 -3.40
1999-07-01 2.10
1999-08-01 -1.70
1999-09-01 2.40
1999-10-01 2.00
1999-11-01 -4.50
1999-12-01 4.20
2000-01-01 2.40
2000-02-01 0.90
2000-03-01 0.10
2000-04-01 -1.70
2000-05-01 -4.20
2000-06-01 6.30
2000-07-01 -4.60
2000-08-01 -2.20
2000-09-01 3.40
2000-10-01 -0.80
2000-11-01 4.00
2000-12-01 3.00
2001-01-01 14.40
2001-02-01 1.20
2001-03-01 2.20
2001-04-01 10.20
2001-05-01 -5.50
2001-06-01 -2.40
2001-07-01 0.60
2001-08-01 1.10
2001-09-01 0.30
2001-10-01 14.10
2001-11-01 0.80
2001-12-01 -4.00
2002-01-01 -2.40
2002-02-01 -3.50
2002-03-01 -4.70
2002-04-01 -2.00
2002-05-01 -1.90
2002-06-01 -0.20
2002-07-01 13.00
2002-08-01 5.80
2002-09-01 2.40
2002-10-01 7.00
2002-11-01 -9.90
2002-12-01 -4.70
2003-01-01 10.60
2003-02-01 7.10
2003-03-01 8.00
2003-04-01 -6.60
2003-05-01 -0.80
2003-06-01 10.60
2003-07-01 -3.50
2003-08-01 -0.50
2003-09-01 -0.80
2003-10-01 0.50
2003-11-01 2.00
2003-12-01 -2.90
2004-01-01 6.30
2004-02-01 4.90
2004-03-01 -0.90
2004-04-01 -0.90
2004-05-01 -3.70
2004-06-01 -2.70
2004-07-01 -4.20
2004-08-01 -1.80
2004-09-01 1.50
2004-10-01 2.70
2004-11-01 5.30
2004-12-01 4.60
2005-01-01 0.30
2005-02-01 -5.00
2005-03-01 3.40
2005-04-01 -1.00
2005-05-01 -1.90
2005-06-01 2.20
2005-07-01 5.70
2005-08-01 -0.30
2005-09-01 2.40
2005-10-01 3.60
2005-11-01 1.00
2005-12-01 5.50
2006-01-01 0.10
2006-02-01 3.00
2006-03-01 -0.70
2006-04-01 -1.50
2006-05-01 7.60
2006-06-01 -2.30
2006-07-01 -1.10
2006-08-01 -4.40
2006-09-01 0.80
2006-10-01 1.30
2006-11-01 0.10
2006-12-01 0.20
2007-01-01 2.70
2007-02-01 6.00
2007-03-01 -2.40
2007-04-01 -6.10
2007-05-01 6.30
2007-06-01 2.30
2007-07-01 4.50
2007-08-01 -2.50
2007-09-01 -2.80
2007-10-01 4.40
2007-11-01 7.30
2007-12-01 4.10
2008-01-01 -3.50
2008-02-01 5.10
2008-03-01 2.40
2008-04-01 4.70
2008-05-01 0.20
2008-06-01 2.10
2008-07-01 -0.10
2008-08-01 -5.60
2008-09-01 -3.50
2008-10-01 -0.80
2008-11-01 13.10
2008-12-01 0.80
2009-01-01 5.20
2009-02-01 -1.90
2009-03-01 -0.20
2009-04-01 -4.90
2009-05-01 -3.40
2009-06-01 0.30
2009-07-01 -3.00
2009-08-01 0.40
2009-09-01 -0.80
2009-10-01 1.90
2009-11-01 -1.60
2009-12-01 2.10
2010-01-01 -6.30
2010-02-01 -2.10
2010-03-01 -1.00
2010-04-01 5.00
2010-05-01 1.80
2010-06-01 -1.30
2010-07-01 0.70
2010-08-01 -2.70
2010-09-01 6.20
2010-10-01 0.70
2010-11-01 6.40
2010-12-01 -6.60
2011-01-01 4.80
2011-02-01 -2.80
2011-03-01 1.10
2011-04-01 -4.60
2011-05-01 4.00
2011-06-01 -1.50
2011-07-01 -1.70
2011-08-01 0.20
2011-09-01 3.60
2011-10-01 0.20
2011-11-01 -6.60
2011-12-01 1.00
2012-01-01 -2.10
2012-02-01 -0.20
2012-03-01 2.60
2012-04-01 -2.70
2012-05-01 -1.80
2012-06-01 -2.40
2012-07-01 2.60
2012-08-01 0.70
2012-09-01 -2.80
2012-10-01 -0.20
2012-11-01 -3.50
2012-12-01 1.10
2013-01-01 0.50
2013-02-01 1.70
2013-03-01 -1.00
2013-04-01 2.40
2013-05-01 6.50
2013-06-01 -9.20
2013-07-01 -4.20
2013-08-01 -1.80
2013-09-01 -3.00
2013-10-01 -2.20
2013-11-01 5.60
2013-12-01 1.60
2014-01-01 -1.60
2014-02-01 -1.90
2014-03-01 1.10
2014-04-01 -2.10
2014-05-01 1.30
2014-06-01 6.40
2014-07-01 3.30
2014-08-01 1.10
2014-09-01 5.90
2014-10-01 1.90
2014-11-01 0.90
2014-12-01 0.00
2015-01-01 0.00
