1994-02-01 2.86
1994-03-01 3.00
1994-04-01 16.21
1994-05-01 -0.25
1994-06-01 4.08
1994-07-01 1.84
1994-08-01 -7.97
1994-09-01 -11.25
1994-10-01 3.44
1994-11-01 -3.97
1994-12-01 17.94
1995-01-01 -2.14
1995-02-01 -11.58
1995-03-01 18.33
1995-04-01 19.40
1995-05-01 -0.75
1995-06-01 11.10
1995-07-01 6.39
1995-08-01 -3.56
1995-09-01 -1.30
1995-10-01 0.93
1995-11-01 -3.86
1995-12-01 5.02
1996-01-01 10.11
1996-02-01 6.58
1996-03-01 -10.65
1996-04-01 -0.43
1996-05-01 14.87
1996-06-01 -5.10
1996-07-01 -0.85
1996-08-01 5.26
1996-09-01 11.21
1996-10-01 10.89
1996-11-01 12.33
1996-12-01 1.83
1997-01-01 -5.89
1997-02-01 13.18
1997-03-01 9.86
1997-04-01 -3.81
1997-05-01 -6.82
1997-06-01 -1.03
1997-07-01 1.28
1997-08-01 26.58
1997-09-01 -0.50
1997-10-01 2.82
1997-11-01 -17.51
1997-12-01 11.52
1998-01-01 15.15
1998-02-01 2.91
1998-03-01 0.17
1998-04-01 5.11
1998-05-01 -10.14
1998-06-01 7.09
1998-07-01 1.16
1998-08-01 -6.70
1998-09-01 34.52
1998-10-01 4.42
1998-11-01 -0.54
1998-12-01 -1.22
1999-01-01 2.72
1999-02-01 -6.99
1999-03-01 2.86
1999-04-01 -5.34
1999-05-01 5.98
1999-06-01 -5.47
1999-07-01 8.57
1999-08-01 2.85
1999-09-01 -4.85
1999-10-01 0.75
1999-11-01 -14.65
1999-12-01 4.72
2000-01-01 7.81
2000-02-01 3.38
2000-03-01 -3.62
2000-04-01 -5.58
2000-05-01 -0.28
2000-06-01 5.44
2000-07-01 -5.55
2000-08-01 -1.03
2000-09-01 4.15
2000-10-01 1.49
2000-11-01 5.78
2000-12-01 9.50
2001-01-01 7.08
2001-02-01 0.41
2001-03-01 2.25
2001-04-01 10.62
2001-05-01 -3.42
2001-06-01 2.56
2001-07-01 -2.14
2001-08-01 8.76
2001-09-01 4.33
2001-10-01 12.93
2001-11-01 1.81
2001-12-01 -5.31
2002-01-01 7.97
2002-02-01 -2.48
2002-03-01 -1.83
2002-04-01 2.30
2002-05-01 -2.77
2002-06-01 3.35
2002-07-01 12.49
2002-08-01 9.98
2002-09-01 5.49
2002-10-01 5.17
2002-11-01 -5.11
2002-12-01 -3.15
2003-01-01 12.03
2003-02-01 8.63
2003-03-01 6.99
2003-04-01 -9.70
2003-05-01 5.06
2003-06-01 11.04
2003-07-01 -5.24
2003-08-01 -6.68
2003-09-01 -0.23
2003-10-01 -5.83
2003-11-01 6.18
2003-12-01 -2.21
2004-01-01 -0.11
2004-02-01 5.98
2004-03-01 9.05
2004-04-01 -3.63
2004-05-01 -7.78
2004-06-01 -1.02
2004-07-01 -6.34
2004-08-01 -3.32
2004-09-01 -1.67
2004-10-01 2.82
2004-11-01 8.31
2004-12-01 18.70
2005-01-01 2.70
2005-02-01 -9.60
2005-03-01 6.99
2005-04-01 4.16
2005-05-01 -8.91
2005-06-01 3.77
2005-07-01 8.52
2005-08-01 6.22
2005-09-01 -1.40
2005-10-01 3.27
2005-11-01 -1.65
2005-12-01 6.35
2006-01-01 -5.34
2006-02-01 3.48
2006-03-01 -4.68
2006-04-01 2.03
2006-05-01 3.72
2006-06-01 -8.57
2006-07-01 -3.56
2006-08-01 -10.24
2006-09-01 13.49
2006-10-01 0.06
2006-11-01 11.13
2006-12-01 7.00
2007-01-01 8.88
2007-02-01 3.17
2007-03-01 -8.85
2007-04-01 -8.32
2007-05-01 15.14
2007-06-01 11.19
2007-07-01 5.95
2007-08-01 -4.99
2007-09-01 -5.76
2007-10-01 17.31
2007-11-01 15.23
2007-12-01 -3.39
2008-01-01 1.94
2008-02-01 -1.26
2008-03-01 9.30
2008-04-01 2.31
2008-05-01 0.40
2008-06-01 5.08
2008-07-01 5.49
2008-08-01 -5.04
2008-09-01 -3.64
2008-10-01 11.25
2008-11-01 11.58
2008-12-01 4.33
2009-01-01 3.60
2009-02-01 -0.54
2009-03-01 1.36
2009-04-01 -7.54
2009-05-01 0.58
2009-06-01 2.99
2009-07-01 -2.76
2009-08-01 -5.02
2009-09-01 0.44
2009-10-01 -2.54
